cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,learning_rate,batch_size,buffer_size,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,avg_ram_usage
10,10,0.0,16384.0,0.0001370259328413,64.0,1856.0,128.0,2.0,0.8559595970258387,1.0,5.0,10000000.0,64.0,10000.0,0.0041439161412286,0.2513739463827735,0.9078518093093428,4.0,648.66
10,10,0.0,16384.0,0.0001168194443182,256.0,3328.0,256.0,3.0,0.8716392985982085,1.0,5.0,10000000.0,256.0,10000.0,0.0086799901160733,0.2260563187338068,0.9168330352554256,3.0,696.24
10,10,0.0,16384.0,0.0001196598207172,128.0,4608.0,64.0,3.0,0.8371522463972354,1.0,5.0,10000000.0,64.0,10000.0,0.0021879927163851,0.2623613454621341,0.928907515141334,3.0,662.73
10,10,0.0,16384.0,0.0001163981500175,128.0,1920.0,256.0,1.0,0.9621956962536792,1.0,5.0,10000000.0,128.0,10000.0,0.0037926641791372,0.2687925106483028,0.9397124984941166,5.0,650.83
10,10,0.0,16384.0,0.0004763425287649,128.0,3712.0,256.0,2.0,0.9448958260632146,1.0,5.0,10000000.0,256.0,10000.0,0.0067305538128168,0.1919262064669544,0.9286241677307904,5.0,665.87
10,10,0.0,16384.0,0.0006063726766787,64.0,1920.0,64.0,2.0,0.8984068173916561,1.0,5.0,10000000.0,256.0,10000.0,0.0012737759400113,0.2635876380933507,0.9035122006931592,5.0,649.09
10,10,0.0,16384.0,0.0001081427047814,128.0,3584.0,256.0,1.0,0.9141043758176302,1.0,5.0,10000000.0,256.0,10000.0,0.0007212476996914,0.2859784480629235,0.9083902429818398,3.0,652.84
10,10,0.0,16384.0,0.0003362315322807,128.0,2816.0,256.0,1.0,0.814081790231429,1.0,5.0,10000000.0,256.0,10000.0,0.0013426055965947,0.166320466696432,0.935006239660882,5.0,617.66
10,10,0.0,16384.0,0.0007348612615717,32.0,1248.0,64.0,3.0,0.8500915361374806,1.0,5.0,10000000.0,64.0,10000.0,0.0008031303959742,0.1063606313642261,0.90165644503675,5.0,491.49
10,10,0.0,16384.0,0.0001855342560851,128.0,4864.0,128.0,2.0,0.9926355613007516,1.0,5.0,10000000.0,64.0,10000.0,0.0026869171854576,0.2220264680146076,0.9379928754190872,4.0,655.75
10,10,0.0,16384.0,0.0005111704366725,128.0,2816.0,64.0,2.0,0.9702268742986586,1.0,5.0,10000000.0,256.0,10000.0,0.0007793894963636,0.2336662927254652,0.9034268393980472,3.0,649.1
10,10,0.0,16384.0,0.0005474302730765,256.0,10240.0,64.0,3.0,0.8265912276310444,1.0,5.0,10000000.0,256.0,10000.0,0.0040396261271122,0.1698326007640545,0.9088740177751982,5.0,675.59
10,10,0.0,16384.0,0.0007934188071747,64.0,1792.0,256.0,1.0,0.9230031165050666,1.0,5.0,10000000.0,64.0,10000.0,0.0040573943666465,0.2115427454558781,0.9447085439842964,5.0,593.83
10,10,0.0,16384.0,0.000619914067659,32.0,480.0,64.0,3.0,0.8086451021850007,1.0,5.0,10000000.0,256.0,10000.0,0.0018203544315665,0.2816320539623388,0.9393459992569116,5.0,522.35
10,10,0.0,16384.0,0.0003027582463624,128.0,1920.0,256.0,3.0,0.8946781463798595,1.0,5.0,10000000.0,128.0,10000.0,0.0073051731379932,0.21764049238728,0.9171506238152196,4.0,662.37
10,10,0.0,16384.0,0.0004532754868127,32.0,960.0,256.0,2.0,0.9199196277040566,1.0,5.0,10000000.0,128.0,10000.0,0.0085358555451441,0.1681229607786535,0.9243458257548716,3.0,655.04
10,10,0.0,16384.0,0.000437798407092,256.0,4864.0,128.0,2.0,0.8900766465766495,1.0,5.0,10000000.0,128.0,10000.0,0.0098883869713521,0.1962543881883554,0.9337234255095628,5.0,662.23
10,10,0.0,16384.0,0.0003224243801843,256.0,7680.0,128.0,2.0,0.9942704745196664,1.0,5.0,10000000.0,128.0,10000.0,0.0079325670074453,0.1546012956317062,0.9449885894177984,4.0,674.82
10,10,0.0,16384.0,0.0008345688438256,128.0,4864.0,64.0,3.0,0.9066698217145532,1.0,5.0,10000000.0,128.0,10000.0,0.0056822512982445,0.2926356333967953,0.9492552710949304,5.0,658.12
10,10,0.0,16384.0,0.0001543481157423,256.0,9216.0,256.0,1.0,0.8759817525056237,1.0,5.0,10000000.0,256.0,10000.0,0.0011792194251279,0.1807940852383742,0.9041074173716562,5.0,651.95
10,10,0.0,16384.0,0.0004122269634995,256.0,8448.0,256.0,2.0,0.8037068128383269,1.0,5.0,10000000.0,128.0,10000.0,0.0023951744849496,0.1855743408371893,0.930055114156435,5.0,581.82
10,10,0.0,16384.0,0.0009059178856533,64.0,1280.0,64.0,1.0,0.8198929135401096,1.0,5.0,10000000.0,256.0,10000.0,0.0039663908297805,0.15239074099271,0.9190689184077436,5.0,654.17
10,10,0.0,16384.0,0.0005518705577538,64.0,2112.0,64.0,1.0,0.9447469612936464,1.0,5.0,10000000.0,128.0,10000.0,0.0063802421854014,0.136973368400709,0.9149757002006896,5.0,643.22
10,10,0.0,16384.0,0.0005136015831744,128.0,4096.0,128.0,2.0,0.8350390690498151,1.0,5.0,10000000.0,128.0,10000.0,0.004360660923835,0.1712313601036785,0.9071183865383956,5.0,663.69
10,10,0.0,16384.0,0.0008486772242443,256.0,2816.0,64.0,1.0,0.8913296729834677,1.0,5.0,10000000.0,256.0,10000.0,0.0018923796404907,0.2621258575387564,0.9213749068251678,4.0,647.89
10,10,0.0,16384.0,0.0001865796993411,256.0,8960.0,64.0,1.0,0.8994964723153682,1.0,5.0,10000000.0,64.0,10000.0,0.0063604958098244,0.2725465660373657,0.921726307845648,3.0,669.34
10,10,0.0,16384.0,0.0008628682526455,64.0,832.0,64.0,3.0,0.8607182651658183,1.0,5.0,10000000.0,128.0,10000.0,0.0072438668196742,0.2880841142770087,0.928293689003387,4.0,643.64
10,10,0.0,16384.0,0.0007779437352386,128.0,4864.0,128.0,1.0,0.850905245439579,1.0,5.0,10000000.0,256.0,10000.0,0.0045018463677233,0.2644543121157859,0.9448793579329432,5.0,666.11
10,10,0.0,16384.0,0.0009975299400655,256.0,9472.0,256.0,1.0,0.9760910519858996,1.0,5.0,10000000.0,128.0,10000.0,0.0038420519321725,0.1303080675018443,0.9123828016148036,4.0,676.89
10,10,0.0,16384.0,0.0008157459575709,64.0,2176.0,128.0,1.0,0.9176738333953014,1.0,5.0,10000000.0,256.0,10000.0,0.0097878153243369,0.2157972916225,0.9326608271651232,4.0,647.84
10,10,0.0,16384.0,3.720618315759131e-05,32.0,800.0,256.0,2.0,0.921272976560679,1.0,5.0,10000000.0,128.0,10000.0,0.0073390879466394,0.1934576748962701,0.9349877908662898,4.0,660.48
10,10,0.0,16384.0,7.703622847604975e-05,128.0,1664.0,256.0,3.0,0.9675765141460624,1.0,5.0,10000000.0,128.0,10000.0,0.0095987806706034,0.1322096650945773,0.930740303387966,5.0,680.05
10,10,0.0,16384.0,0.000718658538621,256.0,9984.0,128.0,2.0,0.908821815448131,1.0,5.0,10000000.0,64.0,10000.0,0.0011327928206725,0.1325746135539907,0.91895835859114,5.0,676.18
10,10,0.0,16384.0,0.0005830794761995,32.0,896.0,256.0,2.0,0.9670119894307162,1.0,5.0,10000000.0,64.0,10000.0,0.0016836922186033,0.2426542353169792,0.9277912761020166,4.0,661.83
10,10,0.0,16384.0,0.0007215376613393,128.0,2944.0,64.0,2.0,0.8960147379960313,1.0,5.0,10000000.0,256.0,10000.0,0.0088077418744128,0.2653372716664554,0.9371775490003172,5.0,652.27
10,10,0.0,16384.0,0.0001545244563233,64.0,1856.0,256.0,3.0,0.8302027333499262,1.0,5.0,10000000.0,256.0,10000.0,0.0047701529384198,0.228687322705845,0.9279871088611796,3.0,674.55
10,10,0.0,16384.0,2.3960966071461148e-05,32.0,544.0,128.0,2.0,0.8377219064204273,1.0,5.0,10000000.0,64.0,10000.0,0.0035763544409462,0.1112146816332462,0.913432256561692,3.0,649.27
10,10,0.0,16384.0,0.0005332880356032,64.0,2112.0,64.0,3.0,0.9653209589795602,1.0,5.0,10000000.0,128.0,10000.0,0.007805971498384,0.268476909192425,0.912644374010254,4.0,644.64
10,10,0.0,16384.0,0.0003290712505215,32.0,704.0,64.0,1.0,0.8704185337715854,1.0,5.0,10000000.0,256.0,10000.0,0.0012241645732924,0.1324210250528265,0.9282452359121514,3.0,643.74
10,10,0.0,16384.0,0.0009621049415341,64.0,1408.0,64.0,1.0,0.8541243624454514,1.0,5.0,10000000.0,256.0,10000.0,0.0097243007501446,0.2795353707884363,0.931108657745214,3.0,649.04
10,10,0.0,16384.0,0.0007098017168883,256.0,8192.0,256.0,3.0,0.8431608094114917,1.0,5.0,10000000.0,64.0,10000.0,0.0047544403279546,0.1891457088569128,0.9369694468729908,3.0,715.27
10,10,0.0,16384.0,0.0004215733673413,256.0,2816.0,256.0,1.0,0.9591349396673003,1.0,5.0,10000000.0,128.0,10000.0,0.0081145704511592,0.1802215326189718,0.9071122971200114,3.0,656.89
10,10,0.0,16384.0,0.0009475967423041,128.0,4096.0,256.0,1.0,0.9421244982460288,1.0,5.0,10000000.0,128.0,10000.0,0.0058696644907053,0.2289569338058455,0.924041177157636,3.0,661.32
10,10,0.0,16384.0,0.0003761276587325,128.0,1408.0,256.0,2.0,0.882973356927224,1.0,5.0,10000000.0,128.0,10000.0,0.0034131960124673,0.2520192207399074,0.939594353292224,3.0,660.73
10,10,0.0,16384.0,0.00052753337138,128.0,4864.0,128.0,3.0,0.915710622801062,1.0,5.0,10000000.0,256.0,10000.0,0.0033679981582074,0.2311777541283005,0.9332092203319324,4.0,669.12
10,10,0.0,16384.0,0.0009786042530308,64.0,896.0,64.0,3.0,0.9828122617826788,1.0,5.0,10000000.0,64.0,10000.0,0.0001486634027753,0.106642157045411,0.9051471966387944,4.0,643.17
10,10,0.0,16384.0,0.0009285731053171,64.0,2240.0,256.0,1.0,0.9405369144858124,1.0,5.0,10000000.0,64.0,10000.0,0.0075381928487384,0.2077440739710507,0.9182690397433072,4.0,651.89
10,10,0.0,16384.0,0.0008943229030717,64.0,1088.0,256.0,1.0,0.8115846552666449,1.0,5.0,10000000.0,128.0,10000.0,0.0056406324428463,0.1845312977037491,0.9293635103557512,4.0,651.83
10,10,0.0,16384.0,0.0009705680959117,128.0,2688.0,64.0,1.0,0.8339233351608505,1.0,5.0,10000000.0,128.0,10000.0,0.0061841607743735,0.1773210474053879,0.9481909568189,3.0,649.94
10,10,0.0,16384.0,0.0002046980281251,32.0,640.0,256.0,1.0,0.8639636594237547,1.0,5.0,10000000.0,256.0,10000.0,0.0057756160473358,0.1077893496048903,0.906761843237523,4.0,647.39
10,10,0.0,16384.0,0.000667728972779,64.0,2240.0,128.0,3.0,0.969725140302566,1.0,5.0,10000000.0,256.0,10000.0,0.0049216112136108,0.1709235117184697,0.93747807939345,3.0,649.26
10,10,0.0,16384.0,0.0005350181997027,256.0,8192.0,64.0,2.0,0.8701108392692585,1.0,5.0,10000000.0,256.0,10000.0,0.0054630116189355,0.1717754703710308,0.9147271550371644,4.0,668.04
10,10,0.0,16384.0,0.0009930774443256,64.0,1920.0,64.0,2.0,0.8308796580031411,1.0,5.0,10000000.0,128.0,10000.0,0.0083577825928585,0.1613438717444157,0.9157043041965882,5.0,653.07
10,10,0.0,16384.0,0.0007444245419974,64.0,2112.0,256.0,2.0,0.8070239328509964,1.0,5.0,10000000.0,64.0,10000.0,0.0008557634704714,0.1858779363152601,0.9319754466930972,3.0,661.0
10,10,0.0,16384.0,0.0007763425901618,256.0,4096.0,64.0,3.0,0.9316714605163732,1.0,5.0,10000000.0,256.0,10000.0,0.0047395100247721,0.1382256588804491,0.93475207158377,5.0,661.49
10,10,0.0,16384.0,0.0007244134869913,64.0,1920.0,256.0,1.0,0.8159035119294894,1.0,5.0,10000000.0,256.0,10000.0,0.0063649208996242,0.2840559232957986,0.9330488380480092,4.0,663.45
10,10,0.0,16384.0,0.0009676771457625,32.0,512.0,256.0,3.0,0.9887452693577046,1.0,5.0,10000000.0,64.0,10000.0,0.0014383421048215,0.1772098583753505,0.9034628929283848,3.0,669.68
10,10,0.0,16384.0,0.0006703987702856,256.0,5888.0,64.0,2.0,0.8538568392297593,1.0,5.0,10000000.0,128.0,10000.0,0.0059504064516041,0.1702184036483084,0.9196144850878047,5.0,664.4
10,10,0.0,16384.0,0.0002561589068152,64.0,1408.0,128.0,1.0,0.9493286952900696,1.0,5.0,10000000.0,64.0,10000.0,0.0017106247298801,0.1433864445959071,0.9280534069228732,4.0,638.32
10,10,0.0,16384.0,0.0004447169645495,256.0,3584.0,64.0,2.0,0.9205126326920616,1.0,5.0,10000000.0,256.0,10000.0,0.0068725856164388,0.1323370705153246,0.9432166093201432,5.0,658.48
10,10,0.0,16384.0,0.0002237574557562,256.0,9216.0,128.0,2.0,0.8335883557105362,1.0,5.0,10000000.0,64.0,10000.0,0.0070811603032071,0.2413413480887744,0.941108567008959,3.0,689.47
10,10,0.0,16384.0,0.0008448895337739,256.0,10240.0,128.0,3.0,0.9553201619085312,1.0,5.0,10000000.0,64.0,10000.0,0.0076374832403445,0.2571928349975263,0.91701944328292,4.0,681.36
10,10,0.0,16384.0,0.0006047457831487,256.0,6656.0,64.0,1.0,0.9255784172749536,1.0,5.0,10000000.0,128.0,10000.0,0.0021654556399819,0.1033894580296529,0.9426013987090502,5.0,658.75
10,10,0.0,16384.0,0.000324696393037,128.0,1792.0,256.0,3.0,0.8030146656103136,1.0,5.0,10000000.0,256.0,10000.0,0.0037148781731652,0.1310029708588598,0.9433280509341142,5.0,688.79
10,10,0.0,16384.0,0.0005848292517598,32.0,448.0,128.0,2.0,0.9523472701949632,1.0,5.0,10000000.0,256.0,10000.0,0.0089408695085426,0.1245032422929744,0.9053416249753736,5.0,650.07
10,10,0.0,16384.0,5.609287216408734e-05,256.0,5376.0,64.0,1.0,0.9126474551616814,1.0,5.0,10000000.0,256.0,10000.0,0.0021515429940582,0.1469959104151597,0.9267634848904732,4.0,666.37
10,10,0.0,16384.0,0.0003208735939977,64.0,1024.0,64.0,1.0,0.8106426147105245,1.0,5.0,10000000.0,128.0,10000.0,0.0010406599174675,0.1610891150293467,0.9439687384684888,5.0,641.13
10,10,0.0,16384.0,0.0007312822808535,256.0,5632.0,128.0,2.0,0.9224199846568918,1.0,5.0,10000000.0,256.0,10000.0,0.0057860232820583,0.1945249429861586,0.9444496588255408,4.0,669.4
10,10,0.0,16384.0,0.0008000487269123,128.0,3712.0,128.0,3.0,0.8675303673969825,1.0,5.0,10000000.0,256.0,10000.0,0.002872805440566,0.1123462128183182,0.9485644678176922,5.0,669.55
10,10,0.0,16384.0,0.0007763575478134,64.0,896.0,64.0,3.0,0.8946348885417168,1.0,5.0,10000000.0,64.0,10000.0,0.0050248122405145,0.2261759325306599,0.9300169687683372,3.0,643.62
10,10,0.0,16384.0,0.0002015944008447,128.0,4736.0,64.0,3.0,0.9758370547050104,1.0,5.0,10000000.0,256.0,10000.0,0.0050482315430759,0.1369699178707663,0.9339232993799912,3.0,656.74
10,10,0.0,16384.0,0.0009744650661924,64.0,2240.0,64.0,1.0,0.8008180866457648,1.0,5.0,10000000.0,64.0,10000.0,0.0083525237788239,0.1407639261717668,0.9363862112723376,4.0,650.31
10,10,0.0,16384.0,0.0004880924589349,64.0,1344.0,128.0,2.0,0.9946482874378092,1.0,5.0,10000000.0,256.0,10000.0,0.0024803076120236,0.2380775438866147,0.9116193807078924,4.0,651.7
10,10,0.0,16384.0,0.0001996324868088,64.0,1408.0,128.0,3.0,0.9794215493710956,1.0,5.0,10000000.0,256.0,10000.0,0.005878899444379,0.1902711417265932,0.906308651031298,3.0,652.53
10,10,0.0,16384.0,0.0002291926313708,256.0,4096.0,256.0,1.0,0.8578063112624588,1.0,5.0,10000000.0,64.0,10000.0,0.0012797809168378,0.1273993235094836,0.9055186979918736,4.0,674.23
10,10,0.0,16384.0,0.0006962917776108,64.0,2432.0,64.0,2.0,0.8229551869067984,1.0,5.0,10000000.0,128.0,10000.0,0.002077565697222,0.1783939824665465,0.9102544345393514,3.0,648.71
10,10,0.0,16384.0,0.0001706574526104,128.0,4480.0,128.0,2.0,0.9590423601537114,1.0,5.0,10000000.0,128.0,10000.0,0.0070778188255415,0.2834574871302637,0.944451690045804,4.0,657.88
10,10,0.0,16384.0,0.0002750123136443,256.0,5632.0,64.0,2.0,0.8659057899440632,1.0,5.0,10000000.0,128.0,10000.0,0.0090887312213469,0.2989272018774905,0.9341569830897823,5.0,658.86
10,10,0.0,16384.0,0.0007458859552644,64.0,1408.0,128.0,1.0,0.8533623373409156,1.0,5.0,10000000.0,128.0,10000.0,0.0057019407427668,0.1005253987323848,0.9460304688882812,5.0,646.54
10,10,0.0,16384.0,0.0006816905034335,32.0,800.0,64.0,3.0,0.9925061467676848,1.0,5.0,10000000.0,256.0,10000.0,0.0002614864654531,0.1444793818898437,0.9094454030574666,5.0,646.02
10,10,0.0,16384.0,0.0007025497097988,256.0,3328.0,128.0,3.0,0.8344842759061335,1.0,5.0,10000000.0,256.0,10000.0,0.004559112325918,0.2567386068325662,0.909713622453727,5.0,680.42
10,10,0.0,16384.0,0.0007208793418812,256.0,4608.0,64.0,1.0,0.909398094655634,1.0,5.0,10000000.0,64.0,10000.0,0.0034851298765283,0.1256294654018903,0.9446805963094652,3.0,652.68
10,10,0.0,16384.0,0.0007607304991982,64.0,2240.0,128.0,1.0,0.9650628117450296,1.0,5.0,10000000.0,64.0,10000.0,0.0050971231320024,0.2823077645065799,0.931321227783204,5.0,647.73
10,10,0.0,16384.0,0.0008794744923422,128.0,3456.0,128.0,1.0,0.9421876984459056,1.0,5.0,10000000.0,64.0,10000.0,0.0097560981927799,0.2339479068704284,0.9193886243896244,5.0,649.42
10,10,0.0,16384.0,0.0002157111524886,64.0,1344.0,128.0,3.0,0.8441707567256849,1.0,5.0,10000000.0,256.0,10000.0,0.0064372098939207,0.270578261812494,0.9002421771915868,3.0,659.48
10,10,0.0,16384.0,0.0003923892840118,32.0,896.0,256.0,1.0,0.9854361685474629,1.0,5.0,10000000.0,256.0,10000.0,0.0074621940409312,0.1527153290933409,0.9102666521078728,3.0,650.33
10,10,0.0,16384.0,0.0009316793288007,256.0,7424.0,128.0,1.0,0.97868860242119,1.0,5.0,10000000.0,128.0,10000.0,0.0098094572870212,0.2471738448427919,0.9458968051091502,4.0,666.73
10,10,0.0,16384.0,0.0006273871752787,32.0,864.0,64.0,1.0,0.8485726529225862,1.0,5.0,10000000.0,64.0,10000.0,0.0077815585521896,0.2693607486186724,0.9123071431352998,5.0,636.56
10,10,0.0,16384.0,0.0007859301888642,32.0,416.0,256.0,3.0,0.8022378042746833,1.0,5.0,10000000.0,256.0,10000.0,0.0003765787860176,0.2091260281895094,0.9031300920063094,4.0,670.14
10,10,0.0,16384.0,0.0008729486648547,64.0,1792.0,64.0,3.0,0.9181316477686984,1.0,5.0,10000000.0,64.0,10000.0,0.0001387911983987,0.2274731062240396,0.9333100669837252,3.0,645.23
10,10,0.0,16384.0,0.0005793442559068,32.0,832.0,64.0,1.0,0.9891992148452038,1.0,5.0,10000000.0,128.0,10000.0,0.0051157137663065,0.2178960940060509,0.9422599700279036,5.0,638.45
10,10,0.0,16384.0,4.029336963518772e-05,128.0,1280.0,128.0,2.0,0.9778026560258428,1.0,5.0,10000000.0,256.0,10000.0,0.0065769543084777,0.1288315411222845,0.9026232424640532,5.0,658.37
10,10,0.0,16384.0,0.000124750377761,64.0,2304.0,128.0,1.0,0.8661565779580476,1.0,5.0,10000000.0,256.0,10000.0,0.0042437987874797,0.2982177021297284,0.9329884104920988,5.0,651.68
10,10,0.0,16384.0,0.0001423700893139,32.0,448.0,256.0,2.0,0.892237326218547,1.0,5.0,10000000.0,128.0,10000.0,0.0017915996985877,0.1907488466938371,0.931890248010836,5.0,657.36
10,10,0.0,16384.0,0.0001125459922228,256.0,6400.0,128.0,3.0,0.8885280385936185,1.0,5.0,10000000.0,128.0,10000.0,0.0033150915739019,0.1975882825223769,0.9262191541278124,4.0,686.21
10,10,0.0,16384.0,0.0009942375944283,32.0,448.0,128.0,1.0,0.9396196359777796,1.0,5.0,10000000.0,256.0,10000.0,0.006311328850344,0.2579746725207918,0.9442376480276792,3.0,644.07
10,10,0.0,16384.0,7.264877054117436e-05,128.0,3328.0,256.0,2.0,0.870955503090817,1.0,5.0,10000000.0,64.0,10000.0,0.0060040478134002,0.2094643530543008,0.907464797037748,3.0,666.71
10,10,0.0,16384.0,0.0003684230191835,256.0,4864.0,128.0,3.0,0.9737329554496876,1.0,5.0,10000000.0,128.0,10000.0,0.0020116424603702,0.2351734066347265,0.9459636615912276,5.0,667.43
10,10,0.0,16384.0,0.0003446074886917,256.0,4096.0,128.0,3.0,0.9451335777691036,1.0,5.0,10000000.0,64.0,10000.0,0.003946104689406,0.2943798011138451,0.940855514027532,5.0,671.19
10,10,0.0,16384.0,0.0006105142010483,64.0,896.0,64.0,2.0,0.8437579271067976,1.0,5.0,10000000.0,128.0,10000.0,0.0098460493465688,0.1278378482634942,0.9015678612754752,5.0,649.11
10,10,0.0,16384.0,0.0007824922254551,64.0,1152.0,128.0,3.0,0.9195684769502008,1.0,5.0,10000000.0,64.0,10000.0,0.0017049908140946,0.2915156102377251,0.937122434160212,4.0,656.7
10,10,0.0,16384.0,0.0007440962633376,128.0,1920.0,64.0,2.0,0.8525621090110352,1.0,5.0,10000000.0,64.0,10000.0,0.000552048950221,0.1328031427984165,0.9283162521342628,3.0,649.09
10,10,0.0,16384.0,0.0006082017716365,64.0,1984.0,128.0,2.0,0.8684565812003526,1.0,5.0,10000000.0,256.0,10000.0,0.0094116188449098,0.1630070384674116,0.9336497349151552,5.0,659.47
10,10,0.0,16384.0,0.0005450466252905,256.0,7424.0,256.0,3.0,0.8463612368066793,1.0,5.0,10000000.0,128.0,10000.0,0.0099805169167407,0.196107273165281,0.9253439089041324,3.0,709.92
10,10,0.0,16384.0,0.0008545080253127,256.0,5632.0,128.0,1.0,0.8952905555206889,1.0,5.0,10000000.0,256.0,10000.0,0.0090834150391777,0.2220047472766588,0.9251554239030536,3.0,654.91
10,10,0.0,16384.0,0.0008229734515917,256.0,4352.0,64.0,2.0,0.8153956627086264,1.0,5.0,10000000.0,256.0,10000.0,0.0046345203058455,0.1076122794967704,0.9164265793547516,3.0,672.0
10,10,0.0,16384.0,0.0006729990795241,128.0,3968.0,256.0,2.0,0.8849288469801632,1.0,5.0,10000000.0,64.0,10000.0,0.006302688276225,0.2297752260775027,0.9441938304376214,4.0,667.85
10,10,0.0,16384.0,7.637301887063297e-05,32.0,736.0,64.0,1.0,0.8785472262550543,1.0,5.0,10000000.0,256.0,10000.0,0.0080028462070909,0.1511145028000386,0.9145005710211652,4.0,640.0
10,10,0.0,16384.0,3.49129394870437e-05,256.0,9984.0,256.0,3.0,0.8626563451450304,1.0,5.0,10000000.0,256.0,10000.0,0.0083014374137633,0.1394275023259356,0.9128559771723618,4.0,700.74
10,10,0.0,16384.0,0.0002372181896835,128.0,3840.0,256.0,1.0,0.8079900654700153,1.0,5.0,10000000.0,64.0,10000.0,0.0008445716153959,0.2190180702018474,0.9437237881840688,5.0,652.64
10,10,0.0,16384.0,0.0001799458895364,32.0,1024.0,64.0,3.0,0.9605039130411854,1.0,5.0,10000000.0,256.0,10000.0,0.0039708822296822,0.298120695368596,0.938803369559695,5.0,642.6
10,10,0.0,16384.0,0.0006127433830791,64.0,1344.0,128.0,3.0,0.9865887125736804,1.0,5.0,10000000.0,64.0,10000.0,0.0016239072767546,0.2725285782828578,0.9268921147502316,4.0,642.23
10,10,0.0,16384.0,0.0001439021730825,32.0,992.0,256.0,3.0,0.8760591559679807,1.0,5.0,10000000.0,64.0,10000.0,0.0034526134341626,0.2329313854422752,0.9106683570501496,3.0,664.16
10,10,0.0,16384.0,0.0009453054027333,32.0,416.0,256.0,3.0,0.8327508861875078,1.0,5.0,10000000.0,256.0,10000.0,0.0088685225804597,0.2380028453841255,0.9105764053216812,3.0,670.04
10,10,0.0,16384.0,0.0006508398170306,32.0,672.0,256.0,1.0,0.9105588773455496,1.0,5.0,10000000.0,64.0,10000.0,0.0044143247235662,0.11408732594661,0.9287489502404253,5.0,636.38
10,10,0.0,16384.0,0.0003660294784929,128.0,4352.0,128.0,2.0,0.8407345344674821,1.0,5.0,10000000.0,128.0,10000.0,0.0012215926510865,0.1413767145944313,0.9287607785120644,4.0,668.82
10,10,0.0,16384.0,0.0002439794387675,256.0,10240.0,256.0,3.0,0.8977567881984093,1.0,5.0,10000000.0,64.0,10000.0,0.00987310153639,0.1470067383084619,0.9458669491339646,3.0,688.83
10,10,0.0,16384.0,0.0006506286754875,256.0,7680.0,128.0,2.0,0.8303999137127769,1.0,5.0,10000000.0,64.0,10000.0,0.0002040074491909,0.1256580052735943,0.9053922532917736,3.0,672.3
10,10,0.0,16384.0,0.0003606344122418,256.0,7936.0,128.0,2.0,0.9291405566418744,1.0,5.0,10000000.0,256.0,10000.0,0.0089017695874341,0.275682627168733,0.9470354421245636,4.0,668.0
10,10,0.0,16384.0,0.0009338044924336,256.0,4864.0,64.0,3.0,0.9085933387374084,1.0,5.0,10000000.0,64.0,10000.0,0.0053526969530457,0.218795231483886,0.9110427030987408,4.0,650.83
10,10,0.0,16384.0,0.0007200994455636,64.0,1280.0,128.0,2.0,0.9305497507536526,1.0,5.0,10000000.0,64.0,10000.0,0.007995254066052,0.1469063624609987,0.9441483826303168,5.0,643.0
10,10,0.0,16384.0,3.336293707470088e-05,128.0,3968.0,64.0,2.0,0.8210802180352775,1.0,5.0,10000000.0,64.0,10000.0,0.0028543656890086,0.1968024758503651,0.9218818151788118,3.0,661.5
