cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,avg_cpu_usage,avg_ram_usage,peak_cpu_usage,peak_ram_usage,learning_rate,batch_size,buffer_size,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,train_duration_s,final_mean_reward,final_std_reward,steps_to_convergence,machine_id_filippomorini_macOS,machine_id_iceph_Windows,machine_id_imoiz_Windows,machine_id_nimkita_Linux,machine_id_pawel_Windows,os_name_Windows,os_name_macOS,time_to_convergence
14,20,2.6,32392.73,10.12,640.66,20.66,643.27,0.0008508999631314,64.0,2240.0,128.0,1.0,0.85308574903753,1.0,5.0,10000000.0,128.0,10000.0,0.0077085408584809,0.2979762874416957,0.9159217616445716,3.0,452.06,100.0,0.0,360000.0,False,False,True,False,False,True,False,428.708
14,20,1.5,32392.73,5.75,639.45,18.32,649.47,0.0006217683233136,32.0,768.0,128.0,3.0,0.9180915813294078,1.0,5.0,10000000.0,128.0,10000.0,0.0036291209413608,0.2930296394668163,0.93013740344452,3.0,1355.043,100.0,0.0,520000.0,False,False,True,False,False,True,False,1306.498
14,20,2.6,32392.73,8.48,509.1,27.02,646.0,0.00099391344524,128.0,3328.0,128.0,1.0,0.8197999842018299,1.0,5.0,10000000.0,128.0,10000.0,0.0086975157087769,0.2307664893864401,0.9004264963525979,5.0,1503.037,100.0,0.0,400000.0,False,False,True,False,False,True,False,1438.735
14,20,2.6,32392.73,8.58,641.73,26.35,649.09,0.0003444413870402,32.0,1088.0,64.0,3.0,0.8194196422440326,1.0,5.0,10000000.0,64.0,10000.0,0.0019296845101923,0.1279538673491185,0.9323448263786556,3.0,1287.474,100.0,0.0,760000.0,False,False,True,False,False,True,False,1254.95
14,20,2.6,32392.73,10.47,642.39,22.09,644.84,0.0008225760768725,256.0,2560.0,64.0,1.0,0.8734858155491373,1.0,5.0,10000000.0,128.0,10000.0,0.0088145845355465,0.2577411495554612,0.94750454539854,4.0,398.836,100.0,0.0,210000.0,False,False,True,False,False,True,False,304.636
14,20,1.5,32392.73,7.09,576.32,18.6,647.58,0.0005559393561591,32.0,896.0,256.0,1.0,0.8217095447927718,1.0,5.0,10000000.0,64.0,10000.0,0.0017016341908928,0.1206009144140378,0.946648924841335,3.0,2331.643,100.0,0.0,590000.0,False,False,True,False,False,True,False,2072.683
14,20,2.6,32392.73,8.36,642.15,21.48,644.96,0.0005990990297062,256.0,3328.0,64.0,1.0,0.8666934762868731,1.0,5.0,10000000.0,256.0,10000.0,0.0013495441716637,0.1770450328615039,0.9085973800544208,4.0,389.355,100.0,0.0,240000.0,False,False,True,False,False,True,False,360.392
14,20,2.6,32392.73,9.63,641.29,27.2,642.57,0.0001266110019809,32.0,1280.0,64.0,2.0,0.9437593757693836,1.0,5.0,10000000.0,128.0,10000.0,0.0069328433541415,0.272300264802979,0.9443991338862284,5.0,863.287,100.0,0.0,140000.0,False,False,True,False,False,True,False,397.667
14,20,2.6,32392.73,11.11,657.26,34.87,661.39,0.0002048592587218,256.0,5632.0,64.0,1.0,0.8314818664433893,1.0,5.0,10000000.0,64.0,10000.0,0.0084167570051193,0.1911065451119368,0.9093992202692276,3.0,3027.273,99.66,1.02,1650000.0,False,False,True,False,False,True,False,2194.802
14,20,2.6,32392.73,12.07,654.3,25.75,658.76,0.0002857392218259,256.0,7168.0,256.0,1.0,0.891667707111148,1.0,5.0,10000000.0,256.0,10000.0,0.0050273915203339,0.2939403524996561,0.9172143838836654,5.0,440.581,100.0,0.0,210000.0,False,False,True,False,False,True,False,349.87
14,20,2.6,32392.73,9.56,659.21,24.22,669.8,0.0006386862877886,128.0,3840.0,256.0,2.0,0.9201076493267482,1.0,5.0,10000000.0,256.0,10000.0,0.0074621191951278,0.2920760339369211,0.942178920528409,3.0,1373.59,98.273,5.462,430000.0,False,False,True,False,False,True,False,730.685
14,20,2.6,32392.73,10.66,384.31,32.24,657.65,0.0005209795382193,128.0,2944.0,128.0,2.0,0.8055583053640546,1.0,5.0,10000000.0,128.0,10000.0,0.001684986160351,0.2502110005075487,0.923450675573362,5.0,17024.203,100.0,0.0,4600000.0,False,False,True,False,False,True,False,8457.068
14,20,2.6,32392.73,8.37,592.63,32.7,653.33,0.0009469740482892,32.0,1120.0,256.0,1.0,0.8192295258600696,1.0,5.0,10000000.0,256.0,10000.0,0.009728437682493,0.2098903978218621,0.908719193368353,4.0,2899.145,100.0,0.0,1210000.0,False,False,True,False,False,True,False,2739.637
14,20,2.6,32392.73,10.45,653.83,25.78,660.1,0.0005757457232166,128.0,3584.0,128.0,1.0,0.8152428982452357,1.0,5.0,10000000.0,256.0,10000.0,0.0056253634670881,0.2900054289138136,0.9332032435961376,5.0,2394.749,100.0,0.0,1270000.0,False,False,True,False,False,True,False,2274.811
14,20,2.6,32392.73,10.5,608.68,27.22,662.93,0.0005491794800204,64.0,2496.0,256.0,2.0,0.8919400332329595,1.0,5.0,10000000.0,128.0,10000.0,0.0087992200448157,0.267184620159889,0.91385014269017,4.0,3731.9,100.0,0.0,820000.0,False,False,True,False,False,True,False,1822.567
14,20,2.6,32392.73,6.48,660.68,15.02,662.05,0.0003418046996617,256.0,9984.0,256.0,3.0,0.9625586465936976,1.0,5.0,10000000.0,64.0,10000.0,0.0040260445571821,0.1342194173714656,0.9343117420913144,4.0,365.681,100.0,0.0,170000.0,False,False,True,False,False,True,False,313.413
14,20,2.6,32392.73,11.88,646.13,27.71,649.02,0.0008353139228924,128.0,3712.0,256.0,1.0,0.8509192644169635,1.0,5.0,10000000.0,128.0,10000.0,0.0041658299350596,0.2203601159710374,0.9188024856684822,4.0,609.287,100.0,0.0,340000.0,False,False,True,False,False,True,False,567.435
14,20,2.6,32392.73,9.85,565.64,28.43,657.0,0.0009825925641681,128.0,3328.0,64.0,3.0,0.909812122147156,1.0,5.0,10000000.0,64.0,10000.0,0.0062227044930968,0.2372832599460859,0.9388693562588422,5.0,3666.736,100.0,0.0,700000.0,False,False,True,False,False,True,False,1257.376
14,20,1.5,32392.73,10.23,603.74,29.14,664.48,0.0008796138411694,256.0,7424.0,64.0,2.0,0.8844397514868164,1.0,5.0,10000000.0,128.0,10000.0,0.000483831565911,0.1469491023180234,0.9386497520232836,3.0,2532.422,100.0,0.0,540000.0,False,False,True,False,False,True,False,1304.953
14,20,1.5,32392.73,10.31,648.57,20.62,651.48,0.0007211419845855,128.0,1664.0,256.0,3.0,0.9570742888104512,1.0,5.0,10000000.0,64.0,10000.0,0.0071836289507693,0.1229642411855878,0.911936830667746,5.0,526.945,100.0,0.0,160000.0,False,False,True,False,False,True,False,452.993
14,20,1.5,32392.73,9.41,638.5,18.36,639.45,0.0001817970798849,64.0,1408.0,256.0,1.0,0.8736421706650555,1.0,5.0,10000000.0,64.0,10000.0,0.0084562765840144,0.2580550596245851,0.9478551304022856,5.0,587.192,100.0,0.0,300000.0,False,False,True,False,False,True,False,552.996
14,20,2.6,32392.73,6.33,540.72,27.19,654.78,0.000218463050953,32.0,832.0,64.0,3.0,0.8042573532734514,1.0,5.0,10000000.0,256.0,10000.0,0.0057233982490683,0.2222635320662784,0.9353002453132816,3.0,3069.559,100.0,0.0,1040000.0,False,False,True,False,False,True,False,2154.623
14,20,2.6,32392.73,10.81,648.74,28.84,656.56,0.0007886839641981,128.0,3456.0,64.0,2.0,0.8101922382271817,1.0,5.0,10000000.0,64.0,10000.0,0.0045357666841927,0.261662220576798,0.9039888012296096,3.0,1229.636,100.0,0.0,880000.0,False,False,True,False,False,True,False,1204.037
14,20,2.6,32392.73,13.52,661.91,36.38,667.9,0.0007395079109676,128.0,4736.0,256.0,2.0,0.8397507540610853,1.0,5.0,10000000.0,128.0,10000.0,0.0083310196361008,0.1341777462181367,0.9386731455223476,3.0,2116.936,100.0,0.0,1360000.0,False,False,True,False,False,True,False,1596.318
14,20,2.6,32392.73,12.34,662.17,38.69,665.64,0.0007787864858066,256.0,3840.0,128.0,2.0,0.9307546802710334,1.0,5.0,10000000.0,256.0,10000.0,0.0037674787257695,0.2460782487999892,0.9419888682116077,5.0,5535.8,100.0,0.0,90000.0,False,False,True,False,False,True,False,166.824
14,20,2.6,32392.73,11.45,646.63,27.21,649.47,5.780903952166413e-05,64.0,1600.0,256.0,2.0,0.9436251148680128,1.0,5.0,10000000.0,64.0,10000.0,0.0043220929324047,0.1748720496953181,0.9245682530279008,5.0,622.304,100.0,0.0,330000.0,False,False,True,False,False,True,False,588.445
14,20,2.6,32392.73,5.43,648.67,12.16,654.66,0.0007756516934263,32.0,416.0,128.0,3.0,0.8600230053357617,1.0,5.0,10000000.0,256.0,10000.0,0.0092877554957753,0.1771571572993473,0.943165694441075,4.0,2205.919,100.0,0.0,1090000.0,False,False,True,False,False,True,False,2168.069
8,16,1.3,15264.3,31.76,1137.64,43.7,1138.91,0.0002381827373233,32.0,352.0,256.0,3.0,0.828753777422874,1.0,5.0,10000000.0,256.0,10000.0,0.0066066834492033,0.2503431330370477,0.9123978162537434,4.0,5609.606,49.965,42.348,5700000.0,False,False,False,True,False,False,False,3198.182
8,16,1.68,15264.3,28.58,1135.31,44.33,1139.01,0.0002625079246458,64.0,1664.0,128.0,3.0,0.8495229228766745,1.0,5.0,10000000.0,128.0,10000.0,0.0011099745395575,0.1489720722976591,0.9026022992710168,4.0,588.391,100.0,0.0,480000.0,False,False,False,True,False,False,False,207.485
8,16,2.46,15264.3,26.04,1136.3,42.43,1137.43,0.0005522102909351,32.0,1216.0,64.0,3.0,0.8033989979235797,1.0,5.0,10000000.0,64.0,10000.0,0.0003064258011246,0.2681251745611188,0.930474347930958,4.0,5159.935,100.0,0.0,8060000.0,False,False,False,True,False,False,False,4106.559
8,16,3.62,15264.29,25.87,1132.81,41.82,1144.57,0.0003345941270065,64.0,960.0,256.0,3.0,0.8190771649648318,1.0,5.0,10000000.0,128.0,10000.0,0.0015256571861113,0.215921671171041,0.9055688956453856,4.0,5599.329,91.173,27.914,2260000.0,False,False,False,True,False,False,False,1294.916
8,16,3.0,15264.29,32.61,1206.93,41.82,1207.44,0.000332003171777,128.0,3328.0,256.0,2.0,0.9520487464627044,1.0,5.0,10000000.0,128.0,10000.0,0.0041738599566135,0.2137342346562221,0.9226634035603912,3.0,146.89,100.0,0.0,330000.0,False,False,False,True,False,False,False,138.64
8,16,3.16,15264.29,37.73,1229.48,42.44,1232.08,0.0009585735522436,256.0,8704.0,256.0,3.0,0.9446900380956644,1.0,5.0,10000000.0,256.0,10000.0,0.0054929783154411,0.1643823365961885,0.9291280916609752,3.0,84.081,100.0,0.0,160000.0,False,False,False,True,False,False,False,68.82
8,16,2.9,15264.29,34.8,1203.7,41.84,1204.17,0.000659332242646,128.0,4608.0,64.0,3.0,0.9107627325572176,1.0,5.0,10000000.0,64.0,10000.0,0.0038073097374581,0.250973831381815,0.937391402416552,4.0,96.601,100.0,0.0,190000.0,False,False,False,True,False,False,False,87.689
8,16,2.54,15264.3,28.07,1176.92,43.69,1218.47,0.0006505761661286,128.0,1920.0,256.0,2.0,0.8106665966352404,1.0,5.0,10000000.0,256.0,10000.0,0.0010326570622645,0.1810512869060862,0.9150948533758017,5.0,4624.591,64.831,40.655,3980000.0,False,False,False,True,False,False,False,1980.621
8,16,3.66,15264.32,19.6,1126.93,28.66,1132.8,0.0002000819434111,32.0,992.0,256.0,2.0,0.913067862732612,1.0,5.0,10000000.0,64.0,10000.0,0.008552676364348,0.2447883425839818,0.9466418855772272,4.0,1399.952,100.0,0.0,440000.0,False,False,False,True,False,False,False,688.04
8,16,3.56,15264.32,24.23,1137.44,32.44,1138.19,0.0008923624448599,128.0,3968.0,256.0,2.0,0.9386937757853572,1.0,5.0,10000000.0,256.0,10000.0,0.0054877569746075,0.1086533475935327,0.9195723189298748,3.0,385.884,100.0,0.0,430000.0,False,False,False,True,False,False,False,368.566
8,16,2.0,15264.3,34.01,1139.17,43.08,1143.37,0.0008130340731216,128.0,4352.0,64.0,1.0,0.8125066944582607,1.0,5.0,10000000.0,256.0,10000.0,0.0003141694196482,0.105540017912639,0.9118654255558118,5.0,534.288,100.0,0.0,1400000.0,False,False,False,True,False,False,False,527.154
8,16,2.32,15264.3,36.2,1136.12,44.31,1141.01,0.0001099160659485,128.0,2432.0,128.0,2.0,0.8405520697901732,1.0,5.0,10000000.0,128.0,10000.0,0.0051733674037712,0.1534486365729447,0.92313976266403,3.0,387.302,100.0,0.0,1040000.0,False,False,False,True,False,False,False,344.792
8,16,2.55,15264.3,36.76,1143.27,43.7,1147.79,0.0001763057746243,256.0,5888.0,64.0,2.0,0.8303734447908827,1.0,5.0,10000000.0,64.0,10000.0,0.0092655533366609,0.1921200017851467,0.9405652147180767,3.0,391.76,100.0,0.0,1220000.0,False,False,False,True,False,False,False,385.289
8,16,2.07,15264.3,27.67,1129.01,43.03,1129.77,0.0007069604593866,64.0,1088.0,256.0,1.0,0.936647725048856,1.0,5.0,10000000.0,256.0,10000.0,0.0080586496056268,0.1294394215590806,0.923124938686954,5.0,188.777,100.0,0.0,340000.0,False,False,False,True,False,False,False,142.818
8,16,3.97,15264.32,24.72,1126.59,30.58,1126.8,0.0006291141716694,256.0,2560.0,128.0,1.0,0.981712755740548,1.0,5.0,10000000.0,64.0,10000.0,0.0019040962902185,0.2966025326430881,0.9323486155444504,4.0,314.553,100.0,0.0,130000.0,False,False,False,True,False,False,False,112.165
8,16,3.67,15264.32,19.91,1141.43,26.19,1146.09,5.57700824359543e-05,128.0,4864.0,64.0,3.0,0.8618787691486516,1.0,5.0,10000000.0,256.0,10000.0,0.0012144952947884,0.1649179823329117,0.9403159847613352,4.0,1912.608,100.0,0.0,1190000.0,False,False,False,True,False,False,False,1597.768
8,16,3.69,15264.32,18.02,1121.47,21.76,1121.67,0.0004578548188196,32.0,480.0,256.0,1.0,0.961919735882294,1.0,5.0,10000000.0,128.0,10000.0,0.0094000053773125,0.2086359293413854,0.9052024315862682,5.0,321.186,100.0,0.0,180000.0,False,False,False,True,False,False,False,289.88
8,16,3.84,15264.32,24.1,1120.54,34.31,1120.76,0.0004159668674149,32.0,352.0,128.0,1.0,0.9658250520345788,1.0,5.0,10000000.0,64.0,10000.0,0.0015864394853021,0.2484215220460467,0.9269580084986472,4.0,541.131,100.0,0.0,80000.0,False,False,False,True,False,False,False,78.959
8,16,2.18,15264.3,33.95,1128.65,43.06,1129.22,0.0003193072223861,128.0,3072.0,64.0,3.0,0.9322983882979654,1.0,5.0,10000000.0,64.0,10000.0,0.0027740613380138,0.1973495492611531,0.9486210290074298,3.0,67.565,100.0,0.0,120000.0,False,False,False,True,False,False,False,41.392
8,16,2.63,15264.3,35.24,1123.58,39.95,1132.86,0.0004544236360903,32.0,704.0,128.0,2.0,0.9300288121421346,1.0,5.0,10000000.0,128.0,10000.0,0.0026711457804627,0.1438933234466343,0.9209706767893658,3.0,225.4,100.0,0.0,140000.0,False,False,False,True,False,False,False,59.383
8,16,1.85,15264.3,23.28,1127.57,39.31,1128.72,0.0001272768514696,64.0,1088.0,128.0,2.0,0.9302627815556715,1.0,5.0,10000000.0,256.0,10000.0,0.0017082665376534,0.1674544418328878,0.9295806193218578,5.0,118.802,100.0,0.0,140000.0,False,False,False,True,False,False,False,62.763
8,16,1.59,15264.3,34.09,1142.15,43.07,1146.07,0.0001022714616846,128.0,4992.0,128.0,2.0,0.8241352976963462,1.0,5.0,10000000.0,128.0,10000.0,0.0054863177074923,0.2986760137625718,0.9392741780955908,5.0,601.136,100.0,0.0,1500000.0,False,False,False,True,False,False,False,597.26
8,16,3.88,15264.32,22.32,1129.16,30.47,1132.0,0.0008143937826715,32.0,896.0,64.0,3.0,0.8383005873340668,1.0,5.0,10000000.0,64.0,10000.0,0.0077369593697724,0.1324994157482394,0.9267242676103912,3.0,2164.255,100.0,0.0,810000.0,False,False,False,True,False,False,False,910.782
8,16,2.24,15264.3,33.06,1136.51,42.43,1137.21,0.0005855283773915,128.0,2688.0,256.0,3.0,0.9851354974125798,1.0,5.0,10000000.0,128.0,10000.0,0.0012524048972968,0.1315751486225693,0.9375607818097016,4.0,120.464,100.0,0.0,270000.0,False,False,False,True,False,False,False,111.954
8,16,3.65,15264.32,24.22,1138.6,30.57,1141.82,0.0003362608304694,128.0,4608.0,64.0,3.0,0.8412359251951199,1.0,5.0,10000000.0,64.0,10000.0,0.0017647689433701,0.2289410535484716,0.9314334825336588,5.0,1793.287,100.0,0.0,790000.0,False,False,False,True,False,False,False,781.505
8,16,3.59,15264.32,19.94,1127.74,28.08,1134.17,0.0007200854904052,64.0,2176.0,64.0,1.0,0.8589448515803445,1.0,5.0,10000000.0,64.0,10000.0,0.0043002305084414,0.2746608441817766,0.9374267430620514,4.0,987.167,100.0,0.0,170000.0,False,False,False,True,False,False,False,236.959
8,16,2.19,15264.3,33.97,1133.33,43.69,1134.08,0.0007007901987528,128.0,3584.0,128.0,2.0,0.9836240339580464,1.0,5.0,10000000.0,128.0,10000.0,0.0031712249785291,0.2734471422609564,0.9165778449740878,3.0,122.281,100.0,0.0,80000.0,False,False,False,True,False,False,False,27.942
8,16,2.0,15264.3,35.47,1147.29,43.69,1151.08,0.0001410662878363,256.0,5888.0,64.0,1.0,0.8401330285906342,1.0,5.0,10000000.0,256.0,10000.0,0.0006266264744602,0.278063632770877,0.9247388686984714,5.0,822.409,100.0,0.0,1270000.0,False,False,False,True,False,False,False,458.092
8,16,2.36,15264.3,29.06,1135.73,36.83,1142.37,0.0007195343310407,64.0,960.0,256.0,3.0,0.8760620977764068,1.0,5.0,10000000.0,64.0,10000.0,0.0078392921095363,0.2923411303023551,0.9471927970581416,3.0,336.864,100.0,0.0,800000.0,False,False,False,True,False,False,False,328.443
8,16,3.84,15264.32,20.14,1129.87,28.02,1135.26,0.0007237352584404,128.0,1664.0,128.0,1.0,0.8115384731646308,1.0,5.0,10000000.0,128.0,10000.0,0.0093094635227801,0.1935976051176771,0.9112628006089348,3.0,1133.823,100.0,0.0,630000.0,False,False,False,True,False,False,False,694.025
8,16,1.81,15264.3,25.06,1134.98,43.69,1138.8,0.0002958294443953,32.0,1216.0,64.0,3.0,0.8237800829005761,1.0,5.0,10000000.0,256.0,10000.0,0.0092471290815655,0.1437228752293344,0.93360770204815,3.0,720.115,100.0,0.0,1260000.0,False,False,False,True,False,False,False,551.568
8,16,1.47,15264.3,31.11,1127.53,43.06,1128.02,0.0003365811258627,64.0,2176.0,64.0,3.0,0.9681116096978262,1.0,5.0,10000000.0,128.0,10000.0,0.0057461900491208,0.1373272234953248,0.9171509774165756,5.0,89.572,100.0,0.0,150000.0,False,False,False,True,False,False,False,67.281
8,16,3.49,15264.32,19.09,1140.59,22.43,1142.08,0.0007458906194952,256.0,6912.0,128.0,2.0,0.9816740170820848,1.0,5.0,10000000.0,256.0,10000.0,0.0018288669736593,0.2690334106235457,0.9104017760861836,3.0,285.141,100.0,0.0,120000.0,False,False,False,True,False,False,False,161.392
8,16,2.97,15264.3,37.45,1149.74,43.06,1159.92,6.032176438674095e-05,256.0,8960.0,256.0,1.0,0.9552619100329508,1.0,5.0,10000000.0,256.0,10000.0,0.0074886761996749,0.1267002856671161,0.9185013811274432,5.0,227.729,100.0,0.0,600000.0,False,False,False,True,False,False,False,220.787
8,16,3.58,15264.32,30.13,1126.15,38.07,1134.92,0.0006579780153947,32.0,416.0,256.0,1.0,0.9001568713384953,1.0,5.0,10000000.0,256.0,10000.0,0.0043938694482076,0.1365376254707728,0.9385152656900312,3.0,369.158,100.0,0.0,560000.0,False,False,False,True,False,False,False,356.52
8,16,2.17,15264.3,31.97,1128.14,44.33,1128.6,0.0008336836151297,128.0,2688.0,64.0,3.0,0.9746677641504088,1.0,5.0,10000000.0,64.0,10000.0,0.0024114771381834,0.2359427447128733,0.9001750175181455,5.0,91.023,100.0,0.0,210000.0,False,False,False,True,False,False,False,82.998
8,16,2.77,15264.3,31.8,1136.83,41.82,1138.14,0.0005477300191799,64.0,704.0,64.0,3.0,0.8037052557881413,1.0,5.0,10000000.0,256.0,10000.0,0.0080239962397639,0.1012981891569896,0.9231846614251956,3.0,1943.467,100.0,0.0,3540000.0,False,False,False,True,False,False,False,1299.572
8,16,1.34,15264.3,23.9,1141.1,43.7,1142.7,0.0006664679826128,64.0,1216.0,128.0,3.0,0.8136881176000125,1.0,5.0,10000000.0,256.0,10000.0,0.0004321551189046,0.1022764014158971,0.9373103471483548,5.0,4748.46,70.094,44.42,8980000.0,False,False,False,True,False,False,False,4262.635
8,16,2.67,15264.3,38.73,1156.99,43.07,1157.77,0.00059333416062,256.0,8704.0,256.0,3.0,0.910312608954293,1.0,5.0,10000000.0,64.0,10000.0,0.0038794411551623,0.1181507711743066,0.922938021685934,5.0,138.036,100.0,0.0,300000.0,False,False,False,True,False,False,False,130.013
8,16,3.63,15264.32,20.14,1125.11,31.64,1125.3,0.0007050599221487,64.0,2176.0,64.0,3.0,0.9529844290385254,1.0,5.0,10000000.0,64.0,10000.0,0.0031827652689273,0.2929261815981455,0.911853933916134,4.0,619.631,100.0,0.0,430000.0,False,False,False,True,False,False,False,591.835
8,16,3.56,15264.32,20.86,1144.97,25.46,1146.21,0.0007573449059949,256.0,9472.0,128.0,2.0,0.9000937627699251,1.0,5.0,10000000.0,128.0,10000.0,0.0057337032515716,0.1323493059724395,0.9293981664663518,5.0,305.746,100.0,0.0,210000.0,False,False,False,True,False,False,False,279.804
8,16,3.67,15264.32,30.96,1155.2,43.06,1156.99,0.0002747917638345,256.0,7680.0,128.0,3.0,0.8243818831919233,1.0,5.0,10000000.0,256.0,10000.0,0.0061795516273924,0.1022362772595412,0.935579664033572,3.0,2503.072,100.0,0.0,4100000.0,False,False,False,True,False,False,False,2449.963
8,16,4.11,15264.32,20.1,1128.55,34.32,1134.3,0.0001046097794347,128.0,1280.0,64.0,1.0,0.8566442645119923,1.0,5.0,10000000.0,256.0,10000.0,0.0098162983178664,0.1966377538733674,0.9417844817698062,5.0,1450.572,100.0,0.0,1230000.0,False,False,False,True,False,False,False,1433.161
8,16,3.82,15264.32,24.05,1125.71,28.7,1126.57,0.0007275323573355,256.0,2560.0,64.0,1.0,0.9479645308952628,1.0,5.0,10000000.0,128.0,10000.0,0.0099959519108785,0.1339508876760932,0.9018009346478676,4.0,169.921,100.0,0.0,150000.0,False,False,False,True,False,False,False,129.337
8,16,3.97,15264.32,22.48,1130.56,29.96,1132.78,0.0009389919417498,32.0,1120.0,256.0,1.0,0.9750770024950942,1.0,5.0,10000000.0,64.0,10000.0,0.0062098852956416,0.200993069989854,0.9215156795435248,5.0,3220.687,100.0,0.0,70000.0,False,False,False,True,False,False,False,89.009
8,16,3.79,15264.32,20.07,1130.63,24.34,1131.55,0.0003496020037532,128.0,4224.0,128.0,1.0,0.9344973810043552,1.0,5.0,10000000.0,128.0,10000.0,0.0019713448386512,0.1828539476930745,0.9139570778902288,5.0,278.777,100.0,0.0,160000.0,False,False,False,True,False,False,False,225.867
8,16,3.47,15264.32,21.58,1127.88,27.46,1128.1,0.0005319363876722,32.0,320.0,256.0,3.0,0.986579113946991,1.0,5.0,10000000.0,64.0,10000.0,0.0088054192396016,0.1286807557913901,0.9115944146700198,3.0,276.438,100.0,0.0,120000.0,False,False,False,True,False,False,False,179.608
8,16,3.89,15264.32,28.6,1128.89,37.43,1129.6,8.056414551991214e-05,128.0,3712.0,64.0,2.0,0.9236554738288236,1.0,5.0,10000000.0,128.0,10000.0,0.0031200982756642,0.1083836322449538,0.9074770373884924,5.0,308.655,100.0,0.0,410000.0,False,False,False,True,False,False,False,295.652
8,16,3.67,15264.32,20.79,1129.34,29.86,1130.21,0.0006726976660478,128.0,3840.0,64.0,1.0,0.9138172081728688,1.0,5.0,10000000.0,128.0,10000.0,0.0003097211759033,0.2633808371827422,0.924565696448708,5.0,251.362,100.0,0.0,110000.0,False,False,False,True,False,False,False,129.559
8,16,3.92,15264.32,21.7,1136.9,32.44,1139.3,0.0005373970076577,64.0,2368.0,64.0,2.0,0.8537668657669775,1.0,5.0,10000000.0,256.0,10000.0,0.0046546897994462,0.2196628257723311,0.9281768186354172,5.0,2994.02,100.0,0.0,970000.0,False,False,False,True,False,False,False,1080.235
8,16,4.49,15264.32,18.04,1143.26,31.82,1145.13,0.000960402906087,256.0,7936.0,64.0,2.0,0.8646205806883188,1.0,5.0,10000000.0,256.0,10000.0,0.0040268390586381,0.2939056892363807,0.9297585725424298,3.0,452.617,100.0,0.0,310000.0,False,False,False,True,False,False,False,438.871
8,16,3.82,15264.32,22.07,1143.95,28.71,1144.81,0.0008937413901232,256.0,9472.0,256.0,1.0,0.902173753982175,1.0,5.0,10000000.0,64.0,10000.0,0.0079881445332946,0.2776672397995905,0.9436172770339536,3.0,239.211,100.0,0.0,200000.0,False,False,False,True,False,False,False,222.43
8,16,3.54,15264.32,19.3,1137.27,31.81,1141.04,0.0003362315322807,128.0,2816.0,256.0,1.0,0.814081790231429,1.0,5.0,10000000.0,256.0,10000.0,0.0013426055965947,0.166320466696432,0.935006239660882,5.0,2096.976,100.0,0.0,1650000.0,False,False,False,True,False,False,False,2070.787
8,16,3.74,15264.32,19.21,1121.62,24.23,1121.8,0.0009205340264317,32.0,1056.0,64.0,2.0,0.9073537039815124,1.0,5.0,10000000.0,64.0,10000.0,0.0054283798316871,0.2469556030058724,0.9069096685657916,3.0,476.664,100.0,0.0,310000.0,False,False,False,True,False,False,False,448.096
8,16,4.14,15264.32,16.93,1132.4,24.83,1134.01,0.0001576052025575,128.0,3712.0,64.0,2.0,0.9224994968919532,1.0,5.0,10000000.0,256.0,10000.0,0.0036470293408024,0.1326268908259143,0.9103845356522814,4.0,488.353,100.0,0.0,250000.0,False,False,False,True,False,False,False,400.565
8,16,3.75,15264.32,29.53,1154.5,41.81,1160.09,0.0005474302730765,256.0,10240.0,64.0,3.0,0.8265912276310444,1.0,5.0,10000000.0,256.0,10000.0,0.0040396261271122,0.1698326007640545,0.9088740177751982,5.0,937.48,100.0,0.0,840000.0,False,False,False,True,False,False,False,693.377
8,16,3.62,15264.32,21.47,1145.48,28.69,1147.12,0.0009975299400655,256.0,9472.0,256.0,1.0,0.9760910519858996,1.0,5.0,10000000.0,128.0,10000.0,0.0038420519321725,0.1303080675018443,0.9123828016148036,4.0,250.842,100.0,0.0,180000.0,False,False,False,True,False,False,False,224.355
8,16,4.32,15264.32,23.55,1147.3,34.95,1150.8,0.0006433283552436,256.0,5888.0,256.0,2.0,0.8476322613923025,1.0,5.0,10000000.0,128.0,10000.0,0.0093693316882996,0.2168802586321507,0.924220832417784,3.0,1856.133,100.0,0.0,1190000.0,False,False,False,True,False,False,False,1361.102
8,16,3.89,15264.32,16.17,1145.75,26.09,1146.45,0.000718658538621,256.0,9984.0,128.0,2.0,0.908821815448131,1.0,5.0,10000000.0,64.0,10000.0,0.0011327928206725,0.1325746135539907,0.91895835859114,5.0,259.089,100.0,0.0,230000.0,False,False,False,True,False,False,False,238.663
8,16,3.69,15264.32,20.1,1130.93,33.06,1132.59,2.3960966071461148e-05,32.0,544.0,128.0,2.0,0.8377219064204273,1.0,5.0,10000000.0,64.0,10000.0,0.0035763544409462,0.1112146816332462,0.913432256561692,3.0,4560.223,100.0,0.0,1710000.0,False,False,False,True,False,False,False,2337.522
8,16,3.74,15264.32,18.61,1131.43,27.43,1135.91,0.0009621049415341,64.0,1408.0,64.0,1.0,0.8541243624454514,1.0,5.0,10000000.0,256.0,10000.0,0.0097243007501446,0.2795353707884363,0.931108657745214,3.0,1569.249,100.0,0.0,270000.0,False,False,False,True,False,False,False,346.918
